"","LONGITUDE","LATITUDE","FLOOR"
"3052",-7631.40628576682,4864986.38648323,"1"
"3053",-7620.56725141669,4864986.36996056,"1"
"3054",-7620.7382118834,4864986.37883916,"1"
"3055",-7631.53440985081,4864986.464461,"1"
"3056",-7627.75247795008,4864991.61408493,"1"
"3057",-7614.01680615418,4864992.04867225,"1"
"3058",-7620.95538401635,4864991.2670078,"1"
"3059",-7627.80142325004,4864991.57385767,"1"
"3060",-7627.88107075006,4864992.22300612,"1"
"3061",-7625.62214821675,4864991.6523226,"1"
"3062",-7625.50889701669,4864991.49547497,"1"
"3063",-7625.97686301671,4864991.48223287,"1"
"3064",-7626.59676133336,4864989.08295077,"1"
"3065",-7626.44435533333,4864987.23197615,"1"
"3066",-7630.86055498406,4864975.15582405,"1"
"3067",-7631.74208143404,4864982.92976061,"1"
"3068",-7631.0893687842,4864977.53302745,"1"
"3069",-7629.87761151764,4864981.55065988,"1"
"3070",-7632.24721021733,4864973.2666114,"1"
"3071",-7631.94256318372,4864977.74731484,"1"
"3072",-7624.58664995054,4864978.41010861,"1"
"3073",-7628.45117631746,4864978.39334175,"1"
"3074",-7625.69745151723,4864981.6810808,"1"
"3075",-7627.11566030045,4864977.9837532,"1"
"3076",-7627.12044050058,4864978.54874698,"1"
"3077",-7627.27780238379,4864979.06199518,"1"
"3078",-7622.58440021707,4864976.43800661,"1"
"3079",-7621.75521610015,4864977.6413441,"1"
"3080",-7621.51570780026,4864978.73948712,"1"
"3081",-7620.45908160024,4864978.68903197,"1"
"3082",-7621.32637836717,4864979.58565486,"1"
"3083",-7623.81935225065,4864977.94956191,"1"
"3084",-7626.72443514994,4864986.59366253,"1"
"3085",-7635.66874474987,4864986.43813623,"1"
"3086",-7634.09361849982,4864985.84376905,"1"
"3087",-7625.94541884974,4864983.96116647,"1"
"3088",-7625.94541884974,4864984.52226146,"1"
"3089",-7623.11517484974,4864984.52226146,"1"
"3090",-7622.94299314974,4864984.52226146,"1"
"3091",-7612.18036241643,4864984.52904205,"1"
"3092",-7622.00867706715,4864977.86183213,"1"
"3093",-7628.12489898307,4864986.21461911,"1"
"3094",-7625.2683946838,4864975.85704146,"1"
"3095",-7624.26547573378,4864976.76993366,"1"
"3096",-7620.9408167006,4864976.81140893,"1"
"3097",-7630.40424765014,4864979.81187398,"1"
"3098",-7629.24158980046,4864978.72984031,"1"
"3099",-7626.50086656648,4864983.8523798,"1"
"3100",-7620.95391310061,4864979.5338297,"1"
"3101",-7626.9328237337,4864975.12793055,"1"
"3102",-7621.86975566717,4864974.97426428,"1"
"3103",-7619.15918068376,4864977.46970735,"1"
"3104",-7626.43618411719,4864976.97612858,"1"
"3105",-7627.52321543402,4864976.65989955,"1"
"3106",-7624.98984106733,4864978.9435804,"1"
"3107",-7627.81997365078,4864977.35050786,"1"
"3108",-7631.29297951645,4864986.14144922,"1"
"3109",-7628.12749039997,4864987.62257982,"1"
"3110",-7625.44322501659,4864992.14990678,"1"
"3111",-7625.44425501658,4864993.42822433,"1"
"3112",-7628.11869146667,4864992.29070428,"1"
"3113",-7628.11869146667,4864992.27200528,"1"
"3114",-7627.87746476648,4864991.75968527,"1"
"3115",-7627.64245301668,4864989.22044092,"1"
"3116",-7628.25005866666,4864992.36065628,"1"
"3117",-7622.47038428379,4864978.99486308,"1"
"3118",-7625.46472241708,4864980.10666596,"1"
"3119",-7618.01652733342,4864982.07109385,"1"
"3120",-7622.84785805038,4864980.30844981,"1"
"3121",-7624.74718643378,4864975.59388431,"1"
"3122",-7624.24397536728,4864979.51331163,"1"
"3123",-7618.95362603358,4864979.12754846,"1"
"3124",-7623.61428441704,4864979.95503556,"1"
"3125",-7621.28807016706,4864978.9522228,"1"
"3126",-7627.64618001666,4864989.22044092,"1"
"3127",-7625.4858437333,4864990.61836182,"1"
"3128",-7632.29018353322,4864992.8099396,"1"
"3129",-7622.96552896617,4864991.4426162,"1"
"3130",-7620.73522451614,4864991.5180222,"1"
"3131",-7623.67878251611,4864991.90579053,"1"
"3132",-7632.19961938329,4864992.8876409,"1"
"3133",-7623.6790856838,4864979.44981358,"1"
"3134",-7623.65977940013,4864979.48836743,"1"
"3135",-7617.50599501641,4864991.15469878,"0"
"3136",-7623.06131876611,4864991.64139463,"0"
"3137",-7625.36253248396,4864980.82143263,"1"
"3138",-7629.87817441717,4864981.54879768,"1"
"3139",-7626.45550916707,4864980.90250566,"1"
"3140",-7628.93631084192,4864979.83731668,"1"
"3141",-7622.67635535574,4864981.39589288,"1"
"3142",-7630.78597266708,4864981.38749117,"1"
"3143",-7623.96086531706,4864982.11799255,"1"
"3144",-7627.85909621723,4864982.20237808,"1"
"3145",-7624.64894175058,4864982.174932,"1"
"3146",-7625.97316444971,4864991.83900306,"1"
"3147",-7629.07142544979,4864992.4752472,"1"
"3148",-7629.35672420002,4864994.45677461,"1"
"3149",-7628.73343734966,4864992.88734108,"1"
"3150",-7628.68130010006,4864993.83240958,"1"
"3151",-7630.72862700004,4864994.15253928,"1"
"3152",-7627.27607294972,4864991.88718073,"1"
"3153",-7626.38325409972,4864989.38414585,"1"
"3154",-7626.61828443311,4864984.7818813,"1"
"3155",-7623.78882803313,4864982.68105925,"1"
"3156",-7623.60530903313,4864982.68105925,"1"
"3157",-7628.48834223332,4864985.46727111,"1"
"3158",-7627.84134288331,4864985.66548567,"1"
"3159",-7626.17487951662,4864985.15344015,"1"
"3160",-7626.96964198328,4864985.23498387,"1"
"3161",-7632.53414913353,4864984.9982634,"1"
"3162",-7627.85932288329,4864985.72786972,"1"
"3163",-7631.06329320041,4864983.57845456,"1"
"3164",-7631.37801086658,4864979.60887327,"2"
"3165",-7621.05326231624,4864986.69295407,"1"
"3166",-7631.90501885004,4864980.43717936,"1"
"3167",-7630.32325279958,4864987.37925266,"1"
"3168",-7631.83364978307,4864980.11477523,"1"
"3169",-7625.84739183313,4864986.25049033,"2"
"3170",-7631.50457301609,4864977.65292371,"1"
"3171",-7607.80288976639,4864987.63823677,"1"
"3172",-7603.55486761648,4864988.49894503,"1"
"3173",-7608.69279106643,4864991.6637086,"1"
"3174",-7608.85347906637,4864991.91143602,"1"
"3175",-7618.6151246165,4864991.23015072,"1"
"3176",-7623.83615913396,4864978.65302823,"1"
"3177",-7615.50952999995,4864990.7795807,"1"
"3178",-7628.20300988829,4864991.83537955,"1"
"3179",-7616.25914039995,4864991.3252745,"1"
"3180",-7622.59666100017,4864992.76280935,"1"
"3181",-7624.08862574992,4864991.49593343,"1"
"3182",-7613.78166801705,4864978.46614243,"1"
"3183",-7615.58084020071,4864978.7566981,"1"
"3184",-7619.4479219507,4864977.92641083,"1"
"3185",-7620.68066076727,4864979.23670083,"1"
"3186",-7617.90172443418,4864978.16160488,"1"
"3187",-7623.84920835062,4864980.54031195,"1"
"3188",-7624.9533610667,4864992.22341733,"1"
"3189",-7625.94864189979,4864993.81580461,"1"
"3190",-7630.38219938339,4864993.19554493,"1"
"3191",-7629.94887788341,4864992.92394893,"1"
"3192",-7628.4401444334,4864993.01673693,"1"
"3193",-7612.66260329978,4864996.79240093,"1"
"3194",-7611.39405613844,4864990.11016299,"1"
"3195",-7610.91736247174,4864990.1620621,"1"
"3196",-7611.08591963338,4864990.47662522,"1"
"3197",-7611.02516448847,4864989.95202614,"1"
"3198",-7609.9854616718,4864990.72229586,"1"
"3199",-7610.75897567183,4864990.36768593,"1"
"3200",-7611.28284912173,4864990.25272396,"1"
"3201",-7612.01035170501,4864990.76927083,"1"
"3202",-7611.93063787177,4864991.07618974,"1"
"3203",-7603.94185673307,4864980.75073623,"1"
"3204",-7605.0468090168,4864980.365145,"1"
"3205",-7602.32226430013,4864980.24177262,"1"
"3206",-7602.86769330021,4864980.11698603,"1"
"3207",-7604.63261376681,4864980.10780932,"1"
"3208",-7603.29409536679,4864979.67642443,"1"
"3209",-7603.32046051689,4864980.00974778,"1"
"3210",-7620.50057298341,4864985.24210425,"1"
"3211",-7619.37722658344,4864984.9696566,"1"
"3212",-7618.3021573333,4864984.79795465,"1"
"3213",-7617.12198725003,4864984.82059395,"1"
"3214",-7616.76433875003,4864984.73559995,"1"
"3215",-7607.28731406672,4864978.96766555,"1"
"3216",-7616.99057698835,4864984.64129802,"1"
"3217",-7618.84136226665,4864984.63350045,"1"
"3218",-7618.83406709996,4864984.58595945,"1"
"3219",-7617.20054316669,4864984.3423781,"1"
"3220",-7621.47759972182,4864988.64869839,"1"
"3221",-7608.61478926681,4864978.62500185,"1"
"3222",-7601.67905158351,4864981.88669259,"1"
"3223",-7607.23657588382,4864984.09873955,"1"
"3224",-7609.45411998351,4864979.41225053,"1"
"3225",-7607.58109091685,4864979.63458008,"1"
"3226",-7597.27481764981,4864981.05053627,"1"
"3227",-7595.69188816708,4864982.41746552,"1"
"3228",-7596.85769548322,4864981.43611078,"1"
"3229",-7597.36862548324,4864981.43611078,"1"
"3230",-7596.21153763316,4864982.94196202,"1"
"3231",-7596.10253515009,4864982.01691369,"1"
"3232",-7595.78119863559,4864982.61423967,"1"
"3233",-7597.99406269986,4864982.23958813,"1"
"3234",-7594.9497443168,4864981.50860495,"1"
"3235",-7593.44624634967,4864982.86945585,"1"
"3236",-7595.42456399973,4864982.11738965,"1"
"3237",-7596.9404640335,4864981.5372923,"1"
"3238",-7595.40788395023,4864982.34016119,"1"
"3239",-7597.60771664982,4864981.36855152,"1"
"3240",-7608.07288928311,4864982.81923307,"1"
"3241",-7597.99406269986,4864982.23152113,"1"
"3242",-7595.96036795217,4864982.29258032,"1"
"3243",-7597.44281264984,4864980.9596944,"1"
"3244",-7612.91382745505,4864985.58485631,"1"
"3245",-7599.65929666657,4864981.91014878,"1"
"3246",-7598.14802719986,4864982.32805613,"1"
"3247",-7599.70794726655,4864981.85326952,"1"
"3248",-7598.39398966642,4864982.08661587,"1"
"3249",-7595.59985669994,4864980.4310821,"1"
"3250",-7595.70615253328,4864984.49149508,"1"
"3251",-7598.85934848321,4864986.11916943,"1"
"3252",-7597.11889013324,4864985.99456376,"1"
"3253",-7597.65615111653,4864985.19406908,"1"
"3254",-7609.11241860494,4864987.98571368,"1"
"3255",-7609.22135260494,4864987.95565568,"1"
"3256",-7609.06422760496,4864987.34570769,"1"
"3257",-7609.24240410496,4864987.98571368,"1"
"3258",-7602.24650793349,4864981.48683753,"1"
"3259",-7603.95568735009,4864980.9011364,"1"
"3260",-7601.79301734998,4864981.62041266,"1"
"3261",-7601.1310783165,4864981.23148821,"1"
"3262",-7601.10730090001,4864982.329214,"1"
"3263",-7601.17563738319,4864981.38707845,"1"
"3264",-7608.26511478309,4864982.62158615,"1"
"3265",-7601.65215459993,4864980.98211477,"1"
"3266",-7601.67439233324,4864981.52051135,"1"
"3267",-7604.83294833324,4864982.2469896,"1"
"3268",-7602.97614720022,4864982.15876082,"1"
"3269",-7603.33996530001,4864981.36735252,"1"
"3270",-7598.40907152141,4864981.63317323,"1"
"3271",-7598.02655198529,4864983.252892,"1"
"3272",-7600.27266202154,4864984.33910738,"1"
"3273",-7603.99638060192,4864984.166835,"1"
"3274",-7626.29670474819,4864986.9247789,"1"
"3275",-7591.33776181839,4864985.04245273,"1"
"3276",-7592.82249676859,4864983.62237797,"1"
"3277",-7617.22784480584,4864985.27548685,"1"
"3278",-7590.8849284351,4864984.03747692,"1"
"3279",-7597.68445068538,4864983.1023067,"1"
"3280",-7614.59168217204,4864986.85431702,"1"
"3281",-7593.42240255185,4864985.34498112,"1"
"3282",-7593.41770710182,4864984.99575603,"1"
"3283",-7596.18679185689,4864984.62328827,"1"
"3284",-7601.73158505725,4864985.26739345,"1"
"3285",-7601.73158505725,4864985.26739345,"1"
"3286",-7601.71338855727,4864984.79912585,"1"
"3287",-7601.79666939059,4864985.33804055,"1"
"3288",-7596.03142414987,4864982.72887922,"1"
"3289",-7601.98163842393,4864990.20845935,"1"
"3290",-7597.37567648325,4864992.32990045,"1"
"3291",-7598.66700048323,4864992.17206078,"1"
"3292",-7603.37535178297,4864983.36316909,"1"
"3293",-7597.86282869996,4864991.98223078,"1"
"3294",-7598.48019329979,4864992.48229893,"1"
"3295",-7598.55292129977,4864992.48229893,"1"
"3296",-7602.80595464063,4864992.43876918,"1"
"3297",-7602.80534564064,4864991.778176,"1"
"3298",-7599.86016086644,4864992.07968407,"1"
"3299",-7596.93050413301,4864982.57863075,"1"
"3300",-7598.39556348323,4864990.58698092,"1"
"3301",-7609.31735821645,4864994.10908802,"1"
"3302",-7596.65480161623,4864983.27180317,"1"
"3303",-7596.26920058288,4864982.87079275,"1"
"3304",-7609.04855016645,4864988.14309167,"1"
"3305",-7608.68107116646,4864992.17393152,"1"
"3306",-7596.1647116666,4864982.19955115,"1"
"3307",-7598.82242790201,4864982.59712474,"1"
"3308",-7599.61789448293,4864981.64985615,"1"
"3309",-7610.39446923314,4864993.54167142,"1"
"3310",-7598.06443331853,4864982.83505833,"1"
"3311",-7598.70170766856,4864982.91824813,"1"
"3312",-7599.87113721658,4864981.70674723,"1"
"3313",-7598.16887870208,4864982.8430729,"1"
"3314",-7609.3258676665,4864994.79002825,"1"
"3315",-7609.95272409975,4864991.04659712,"1"
"3316",-7596.56915103533,4864983.3186993,"1"
"3317",-7595.08329431866,4864983.29937437,"1"
"3318",-7640.65483165001,4864953.53667342,"2"
"3319",-7638.24477113307,4864954.69212657,"2"
"3320",-7639.37925604986,4864958.90928935,"2"
"3321",-7639.89923866656,4864951.46053508,"2"
"3322",-7641.03561666677,4864953.10432777,"2"
"3323",-7639.15377896661,4864957.35268891,"2"
"3324",-7640.52997688319,4864956.56822653,"2"
"3325",-7640.15936303328,4864953.00572067,"0"
"3326",-7640.56542864987,4864957.52161248,"2"
"3327",-7639.73882769991,4864958.00792183,"2"
"3328",-7640.63248239986,4864953.61338457,"2"
"3329",-7635.98872866657,4864957.90529468,"2"
"3330",-7640.06331386667,4864957.73348683,"2"
"3331",-7641.04943053338,4864953.48652042,"2"
"3332",-7641.01176291659,4864953.63218342,"2"
"3333",-7640.50465836666,4864953.43769823,"2"
"3334",-7641.25495576675,4864957.24324968,"2"
"3335",-7641.87873706671,4864956.8695708,"2"
"3336",-7642.56401683344,4864952.36306967,"2"
"3337",-7642.24657506667,4864953.06667317,"2"
"3338",-7642.40691653337,4864952.62462517,"2"
"3339",-7640.74129036648,4864952.94638817,"2"
"3340",-7641.05999716645,4864952.67016067,"2"
"3341",-7641.65808559983,4864953.82713467,"2"
"3342",-7643.2239363668,4864953.97074674,"2"
"3343",-7643.1956286669,4864953.7014415,"2"
"3344",-7640.68708193328,4864953.43518468,"2"
"3345",-7641.11068248328,4864953.86518907,"2"
"3346",-7642.85528248342,4864953.29492117,"2"
"3347",-7642.48500013329,4864957.35193967,"2"
"3348",-7639.05681606649,4864959.38577258,"2"
"3349",-7640.23776573324,4864956.21312258,"2"
"3350",-7642.60009723342,4864952.92133967,"2"
"3351",-7640.17901609989,4864957.3298967,"2"
"3352",-7639.77406003307,4864957.4828417,"2"
"3353",-7640.9735616999,4864956.52450683,"2"
"3354",-7640.0100876499,4864956.80240833,"2"
"3355",-7640.83709639989,4864956.07944468,"2"
"3356",-7641.07091290009,4864957.15978985,"2"
"3357",-7642.05420461675,4864952.64514907,"2"
"3358",-7640.56210023334,4864953.66027023,"2"
"3359",-7640.60390013334,4864953.53441673,"2"
"3360",-7640.29773546662,4864957.04929285,"2"
"3361",-7638.05335226656,4864959.64729172,"2"
"3362",-7636.95018480003,4864960.71798847,"2"
"3363",-7638.69834838336,4864960.70266857,"2"
"3364",-7640.57244054994,4864960.17638722,"2"
"3365",-7641.1615375002,4864953.36550702,"2"
"3366",-7640.37464686676,4864951.50357433,"2"
"3367",-7637.91150108318,4864957.14973562,"0"
"3368",-7638.76748706653,4864957.2393101,"2"
"3369",-7637.68620891658,4864958.96849622,"0"
"3370",-7638.10822961652,4864958.81555122,"0"
"3371",-7637.6859712168,4864959.71187352,"0"
"3372",-7642.17791531682,4864951.12200142,"0"
"3373",-7639.58586346651,4864956.57554474,"2"
"3374",-7638.39079913307,4864953.89510504,"2"
"3375",-7639.48819264985,4864955.00754118,"2"
"3376",-7639.5523053998,4864954.99040118,"2"
"3377",-7639.90554153315,4864951.59735323,"2"
"3378",-7641.67927185017,4864951.32410073,"2"
"3379",-7642.06907648359,4864952.19093007,"2"
"3380",-7640.06892156646,4864951.62362073,"2"
"3381",-7638.29892174975,4864960.90142673,"2"
"3382",-7636.79649748317,4864961.17751609,"2"
"3383",-7635.56903259958,4864962.58850145,"0"
"3384",-7638.75106801653,4864958.82505865,"2"
"3385",-7635.85315095,4864961.79025787,"2"
"3386",-7636.49896399989,4864961.47451477,"2"
"3387",-7634.99303913292,4864963.62839975,"2"
"3388",-7636.9256516662,4864960.16042575,"2"
"3389",-7634.34484878299,4864964.2955552,"2"
"3390",-7636.66775583305,4864962.03684852,"2"
"3391",-7639.00133083298,4864956.18521645,"2"
"3392",-7638.61521819947,4864955.88341413,"2"
"3393",-7638.81712371613,4864954.33914122,"0"
"3394",-7638.67777216624,4864954.67705192,"0"
"3395",-7637.44505459963,4864956.37019902,"2"
"3396",-7640.65697959993,4864952.65870917,"2"
"3397",-7642.96379688361,4864952.28930142,"2"
"3398",-7642.52445048353,4864952.62089668,"2"
"3399",-7641.59278878332,4864953.51034158,"2"
"3400",-7641.24729061661,4864954.68328627,"2"
"3401",-7640.4526017333,4864953.00847857,"2"
"3402",-7639.2446481331,4864956.75634528,"2"
"3403",-7637.93996854979,4864960.64610462,"2"
"3404",-7638.03192366669,4864961.03595687,"2"
"3405",-7637.41002739976,4864959.91552972,"0"
"3406",-7640.31284818327,4864957.47351779,"2"
"3407",-7639.8127272667,4864958.07600967,"2"
"3408",-7640.67254906662,4864953.98420342,"2"
"3409",-7640.62331696653,4864953.75735092,"2"
"3410",-7639.42330669985,4864959.11392535,"2"
"3411",-7637.72779301629,4864961.31127198,"2"
"3412",-7639.08960324985,4864958.274709,"2"
"3413",-7639.11496846676,4864960.95719657,"2"
"3414",-7637.81058121662,4864961.31921841,"2"
"3415",-7638.54337433327,4864960.28440082,"2"
"3416",-7640.06197896652,4864957.90491037,"2"
"3417",-7640.55004304992,4864958.33126785,"2"
"3418",-7643.33462078356,4864952.8970774,"2"
"3419",-7642.57351333334,4864951.58997207,"2"
"3420",-7641.70939119987,4864952.74753617,"2"
"3421",-7641.3922342666,4864953.17764517,"2"
"3422",-7639.61973774989,4864957.46586618,"2"
"3423",-7638.2728410998,4864957.20946383,"2"
"3424",-7638.7714516164,4864958.82812262,"2"
"3425",-7640.20187258316,4864952.57872873,"2"
"3426",-7640.57075296645,4864959.0219729,"2"
"3427",-7638.77162245,4864957.82188583,"2"
"3428",-7638.81016098331,4864957.85773063,"2"
"3429",-7640.38003606651,4864955.06838103,"2"
"3430",-7638.8679124,4864957.90522895,"2"
"3431",-7639.27200534973,4864955.82958383,"2"
"3432",-7639.51157121638,4864955.64074944,"2"
"3433",-7640.61872193329,4864955.64817107,"2"
"3434",-7638.39938696654,4864956.08407787,"2"
"3435",-7638.48735999986,4864955.73970503,"2"
"3436",-7641.50202676676,4864952.30850822,"2"
"3437",-7639.99938070004,4864954.1138072,"2"
"3438",-7639.55872336646,4864954.65020957,"2"
"3439",-7639.78060139975,4864955.31831147,"2"
"3440",-7639.80992263323,4864957.20517123,"2"
"3441",-7642.58525663325,4864951.13704587,"2"
"3442",-7642.40129663323,4864951.19136287,"2"
"3443",-7639.13266551652,4864959.61865582,"2"
"3444",-7638.62690551654,4864955.36822854,"2"
"3445",-7641.23544131683,4864959.36116682,"2"
"3446",-7638.68130151656,4864955.56233033,"2"
"3447",-7641.12666379989,4864953.14648967,"2"
"3448",-7640.83862931673,4864960.03812082,"2"
"3449",-7638.93318906666,4864955.83372824,"2"
"3450",-7637.66001598337,4864961.14340342,"2"
"3451",-7637.55426923328,4864962.18383792,"2"
"3452",-7637.1952080664,4864962.55046922,"2"
"3453",-7641.33416179986,4864954.06093383,"2"
"3454",-7641.90169164991,4864951.77963417,"2"
"3455",-7639.75533051644,4864954.54102733,"2"
"3456",-7643.05297540008,4864952.96371334,"2"
"3457",-7643.05297540008,4864952.96371334,"2"
"3458",-7638.92350139983,4864957.44597942,"2"
"3459",-7641.17118966666,4864953.73664622,"2"
"3460",-7640.08502989986,4864954.06417125,"2"
"3461",-7639.97444819717,4864952.98598038,"0"
"3462",-7639.3838383,4864957.05542812,"0"
"3463",-7638.87821588317,4864959.91010938,"2"
"3464",-7639.52811391636,4864954.39316827,"2"
"3465",-7640.57695531677,4864954.68290418,"2"
"3466",-7641.2181382666,4864953.71015383,"2"
"3467",-7640.81264545006,4864954.45841333,"2"
"3468",-7640.40585736656,4864953.78687818,"2"
"3469",-7640.96973586665,4864953.43993292,"2"
"3470",-7640.46751609999,4864953.66796202,"2"
"3471",-7640.03449969996,4864953.885496,"2"
"3472",-7640.64986973313,4864952.50327862,"0"
"3473",-7640.63689141664,4864953.5743576,"2"
"3474",-7639.32825976668,4864953.50044805,"0"
"3475",-7640.4553987665,4864952.74105212,"0"
"3476",-7637.89238831642,4864956.60249323,"2"
"3477",-7638.87508534982,4864961.05084522,"2"
